binary prediction value,close price,date,discrete prediction value,symbol,Label,Daily pct change,Label discrete,Label binary
2.0,201.74,2019-08-15,2.0,AAPL,206.5,2.3594725884802172,2.0,2.0
0.0,206.5,2019-08-16,0.0,AAPL,210.35,1.8644067796610142,2.0,2.0
2.0,210.35,2019-08-19,1.0,AAPL,210.36,0.004753981459481496,1.0,2.0
2.0,210.36,2019-08-20,2.0,AAPL,212.64,1.0838562464346704,2.0,2.0
2.0,212.64,2019-08-21,1.0,AAPL,212.46,-0.084650112866807,1.0,0.0
2.0,212.46,2019-08-22,2.0,AAPL,202.64,-4.622046502871139,0.0,0.0
0.0,202.64,2019-08-23,2.0,AAPL,206.49,1.8999210422424115,2.0,2.0
0.0,206.49,2019-08-26,0.0,AAPL,204.16,-1.1283839411109557,0.0,0.0
2.0,204.16,2019-08-27,2.0,AAPL,205.53,0.6710423197492185,2.0,2.0
0.0,205.53,2019-08-28,0.0,AAPL,209.01,1.6931834768646865,2.0,2.0
2.0,209.01,2019-08-29,2.0,AAPL,208.49,-0.24879192383138693,1.0,0.0
0.0,208.49,2019-08-30,2.0,AAPL,205.7,-1.3381936783538877,0.0,0.0
2.0,205.7,2019-09-03,2.0,AAPL,209.19,1.6966456003889203,2.0,2.0
0.0,209.19,2019-09-04,2.0,AAPL,213.28,1.9551603805153226,2.0,2.0
2.0,213.28,2019-09-05,2.0,AAPL,213.26,-0.00937734433608882,1.0,0.0
2.0,213.26,2019-09-06,2.0,AAPL,214.17,0.4267091812810638,2.0,2.0
2.0,214.17,2019-09-09,2.0,AAPL,216.7,1.1813045711350803,2.0,2.0
2.0,216.7,2019-09-10,2.0,AAPL,223.59,3.1795108444854705,2.0,2.0
2.0,223.59,2019-09-11,2.0,AAPL,223.085,-0.2258598327295476,1.0,0.0
2.0,223.085,2019-09-12,2.0,AAPL,218.75,-1.9432055046282843,0.0,0.0
0.0,218.75,2019-09-13,2.0,AAPL,,,,
