binary prediction value,close price,date,discrete prediction value,symbol,Label,Daily pct change,Label discrete,Label binary
2.0,46.25,2019-08-15,2.0,CSCO,46.96,1.535135135135137,2.0,2.0
2.0,46.96,2019-08-16,2.0,CSCO,48.5,3.279386712095399,2.0,2.0
2.0,48.5,2019-08-19,0.0,CSCO,47.93,-1.1752577319587634,0.0,0.0
2.0,47.93,2019-08-20,0.0,CSCO,48.77,1.7525558105570695,2.0,2.0
0.0,48.77,2019-08-21,0.0,CSCO,48.18,-1.2097600984211674,0.0,0.0
2.0,48.18,2019-08-22,0.0,CSCO,46.61,-3.258613532586136,0.0,0.0
2.0,46.61,2019-08-23,2.0,CSCO,47.1,1.05127655009655,2.0,2.0
2.0,47.1,2019-08-26,2.0,CSCO,46.79,-0.6581740976645484,0.0,0.0
2.0,46.79,2019-08-27,2.0,CSCO,46.87,0.17097670442401858,1.0,2.0
2.0,46.87,2019-08-28,2.0,CSCO,47.27,0.8534243652656405,2.0,2.0
2.0,47.27,2019-08-29,2.0,CSCO,46.785,-1.0260207319653194,0.0,0.0
2.0,46.785,2019-08-30,2.0,CSCO,46.5,-0.609169605642827,0.0,0.0
2.0,46.5,2019-09-03,2.0,CSCO,47.32,1.7634408602150546,2.0,2.0
0.0,47.32,2019-09-04,2.0,CSCO,48.42,2.3245984784446354,2.0,2.0
2.0,48.42,2019-09-05,2.0,CSCO,48.84,0.867410161090462,2.0,2.0
2.0,48.84,2019-09-06,2.0,CSCO,48.58,-0.5323505323505429,0.0,0.0
2.0,48.58,2019-09-09,2.0,CSCO,49.21,1.2968299711815614,2.0,2.0
2.0,49.21,2019-09-10,2.0,CSCO,50.03,1.6663279821174561,2.0,2.0
2.0,50.03,2019-09-11,2.0,CSCO,49.93,-0.19988007195682875,1.0,0.0
2.0,49.93,2019-09-12,2.0,CSCO,50.03,0.20028039254957225,1.0,2.0
2.0,50.03,2019-09-13,2.0,CSCO,,,,
