binary prediction value,close price,date,discrete prediction value,symbol,Label,Daily pct change,Label discrete,Label binary
0.0,1169.3199,2019-08-15,2.0,GOOGL,1179.21,0.8457993402831916,2.0,2.0
2.0,1179.21,2019-08-16,2.0,GOOGL,1200.44,1.8003578667073732,2.0,2.0
2.0,1200.44,2019-08-19,2.0,GOOGL,1183.53,-1.4086501616074174,0.0,0.0
2.0,1183.53,2019-08-20,2.0,GOOGL,1191.58,0.6801686480275071,2.0,2.0
2.0,1191.58,2019-08-21,2.0,GOOGL,1191.52,-0.005035331240868883,1.0,0.0
0.0,1191.52,2019-08-22,2.0,GOOGL,1153.58,-3.1841681213911692,0.0,0.0
0.0,1153.58,2019-08-23,0.0,GOOGL,1171.1801,1.5256939267324428,2.0,2.0
0.0,1171.1801,2019-08-26,0.0,GOOGL,1170.82,-0.03074676559139813,1.0,0.0
2.0,1170.82,2019-08-27,0.0,GOOGL,1173.75,0.2502519601646764,1.0,2.0
0.0,1173.75,2019-08-28,2.0,GOOGL,1194.24,1.7456869009584672,2.0,2.0
2.0,1194.24,2019-08-29,2.0,GOOGL,1190.53,-0.3106578242229398,1.0,0.0
0.0,1190.53,2019-08-30,2.0,GOOGL,1169.55,-1.7622403467363292,0.0,0.0
2.0,1169.55,2019-09-03,0.0,GOOGL,1182.27,1.0875977940233448,2.0,2.0
0.0,1182.27,2019-09-04,2.0,GOOGL,1212.1899,2.5307163338323817,2.0,2.0
2.0,1212.1899,2019-09-05,1.0,GOOGL,1206.3199,-0.4842475589014657,0.0,0.0
0.0,1206.3199,2019-09-06,2.0,GOOGL,1205.27,-0.08703329854709184,1.0,0.0
0.0,1205.27,2019-09-09,1.0,GOOGL,1205.7,0.03567665336398182,1.0,2.0
0.0,1205.7,2019-09-10,0.0,GOOGL,1220.0,1.1860330098697813,2.0,2.0
2.0,1220.0,2019-09-11,2.0,GOOGL,1234.97,1.2270491803278711,2.0,2.0
2.0,1234.97,2019-09-12,1.0,GOOGL,1240.03,0.40972655206198905,2.0,2.0
2.0,1240.03,2019-09-13,1.0,GOOGL,,,,
