binary prediction value,close price,date,discrete prediction value,symbol,Label,Daily pct change,Label discrete,Label binary
2.0,133.68,2019-08-15,2.0,MSFT,136.13,1.8327348892878432,2.0,2.0
0.0,136.13,2019-08-16,2.0,MSFT,138.41,1.674869609931684,2.0,2.0
0.0,138.41,2019-08-19,2.0,MSFT,137.26,-0.8308648219059358,0.0,0.0
2.0,137.26,2019-08-20,2.0,MSFT,138.79,1.1146728835786108,2.0,2.0
2.0,138.79,2019-08-21,2.0,MSFT,137.78,-0.7277181353123359,0.0,0.0
0.0,137.78,2019-08-22,2.0,MSFT,133.39,-3.1862389316301454,0.0,0.0
2.0,133.39,2019-08-23,2.0,MSFT,135.45,1.5443436539470743,2.0,2.0
0.0,135.45,2019-08-26,2.0,MSFT,135.74,0.2141011443337176,1.0,2.0
2.0,135.74,2019-08-27,2.0,MSFT,135.56,-0.13260645351407604,1.0,0.0
2.0,135.56,2019-08-28,2.0,MSFT,138.12,1.8884626733549736,2.0,2.0
2.0,138.12,2019-08-29,2.0,MSFT,137.79,-0.2389226759339795,1.0,0.0
0.0,137.79,2019-08-30,0.0,MSFT,136.04,-1.270048624718775,0.0,0.0
2.0,136.04,2019-09-03,2.0,MSFT,137.63,1.1687738900323459,2.0,2.0
2.0,137.63,2019-09-04,2.0,MSFT,140.05,1.7583375717503569,2.0,2.0
2.0,140.05,2019-09-05,0.0,MSFT,139.1,-0.6783291681542428,0.0,0.0
2.0,139.1,2019-09-06,0.0,MSFT,137.52,-1.135873472322059,0.0,0.0
2.0,137.52,2019-09-09,2.0,MSFT,136.08,-1.047120418848166,0.0,0.0
2.0,136.08,2019-09-10,2.0,MSFT,136.12,0.029394473838912433,1.0,2.0
2.0,136.12,2019-09-11,2.0,MSFT,137.52,1.028504260946228,2.0,2.0
0.0,137.52,2019-09-12,0.0,MSFT,137.32,-0.14543339150670231,1.0,0.0
2.0,137.32,2019-09-13,2.0,MSFT,,,,
