binary prediction value,close price,date,discrete prediction value,symbol,Label,Daily pct change,Label discrete,Label binary
0.0,130.72,2019-08-15,2.0,PEP,131.76,0.795593635250912,2.0,2.0
0.0,131.76,2019-08-16,1.0,PEP,132.57,0.6147540983606575,2.0,2.0
0.0,132.57,2019-08-19,1.0,PEP,132.06,-0.3847024213622923,1.0,0.0
0.0,132.06,2019-08-20,1.0,PEP,132.34,0.21202483719521517,1.0,2.0
0.0,132.34,2019-08-21,1.0,PEP,132.66,0.24180142058334075,1.0,2.0
2.0,132.66,2019-08-22,1.0,PEP,130.27,-1.8015980702547765,0.0,0.0
0.0,130.27,2019-08-23,2.0,PEP,133.74,2.6636984724034685,2.0,2.0
0.0,133.74,2019-08-26,1.0,PEP,134.76,0.7626738447734274,2.0,2.0
0.0,134.76,2019-08-27,1.0,PEP,135.19,0.31908578213120126,1.0,2.0
2.0,135.19,2019-08-28,1.0,PEP,136.02,0.6139507360011928,2.0,2.0
2.0,136.02,2019-08-29,1.0,PEP,136.73,0.5219820614615347,2.0,2.0
0.0,136.73,2019-08-30,1.0,PEP,137.46,0.5338989248884797,2.0,2.0
0.0,137.46,2019-09-03,1.0,PEP,139.15,1.2294485668558108,2.0,2.0
2.0,139.15,2019-09-04,1.0,PEP,135.98,-2.27811713977723,0.0,0.0
2.0,135.98,2019-09-05,2.0,PEP,137.37,1.022209148404188,2.0,2.0
2.0,137.37,2019-09-06,1.0,PEP,136.4,-0.7061221518526599,0.0,0.0
0.0,136.4,2019-09-09,1.0,PEP,135.86,-0.3958944281524868,1.0,0.0
2.0,135.86,2019-09-10,1.0,PEP,136.36,0.36802590902399523,1.0,2.0
2.0,136.36,2019-09-11,1.0,PEP,137.29,0.6820181871516414,2.0,2.0
2.0,137.29,2019-09-12,1.0,PEP,136.44,-0.6191273945662424,0.0,0.0
2.0,136.44,2019-09-13,2.0,PEP,,,,
