binary prediction value,close price,date,discrete prediction value,symbol,Label,Daily pct change,Label discrete,Label binary
2.0,71.16,2019-08-15,2.0,QCOM,73.28,2.9792017987633566,2.0,2.0
2.0,73.28,2019-08-16,2.0,QCOM,74.87,2.1697598253275157,2.0,2.0
2.0,74.87,2019-08-19,2.0,QCOM,76.07,1.602778148791223,2.0,2.0
2.0,76.07,2019-08-20,2.0,QCOM,76.7,0.8281845668463385,2.0,2.0
2.0,76.7,2019-08-21,1.0,QCOM,77.15,0.586701434159065,2.0,2.0
2.0,77.15,2019-08-22,0.0,QCOM,73.52,-4.70511989630591,0.0,0.0
2.0,73.52,2019-08-23,2.0,QCOM,72.91,-0.8297062023939057,0.0,0.0
0.0,72.91,2019-08-26,2.0,QCOM,73.97,1.4538472088876728,2.0,2.0
2.0,73.97,2019-08-27,2.0,QCOM,74.35,0.5137217790996289,2.0,2.0
2.0,74.35,2019-08-28,2.0,QCOM,76.45,2.8244788164088885,2.0,2.0
2.0,76.45,2019-08-29,2.0,QCOM,77.77,1.7266187050359623,2.0,2.0
2.0,77.77,2019-08-30,1.0,QCOM,75.12,-3.407483605503397,0.0,0.0
0.0,75.12,2019-09-03,2.0,QCOM,77.09,2.6224707135250247,2.0,2.0
2.0,77.09,2019-09-04,1.0,QCOM,78.99,2.4646517057984063,2.0,2.0
2.0,78.99,2019-09-05,1.0,QCOM,78.84,-0.1898974553740872,1.0,0.0
2.0,78.84,2019-09-06,1.0,QCOM,78.21,-0.7990867579908798,0.0,0.0
2.0,78.21,2019-09-09,2.0,QCOM,78.71,0.6393044367727913,2.0,2.0
2.0,78.71,2019-09-10,1.0,QCOM,79.9,1.5118790496760413,2.0,2.0
2.0,79.9,2019-09-11,1.0,QCOM,79.08,-1.026282853566968,0.0,0.0
2.0,79.08,2019-09-12,2.0,QCOM,78.41,-0.8472432979261529,0.0,0.0
2.0,78.41,2019-09-13,1.0,QCOM,,,,
